model,network_date,regime,train_size,actual,prediction,error,absolute_error,squared_error,intercept,coef_current_relative_volatility_20,coef_same_edge_ratio,coef_edge_count
Baseline_CurrentRelativeVol,2025-04-17,3,15,0.0366550005157115,0.07142428480566865,-0.034769284289957146,0.034769284289957146,0.0012089031300358609,0.09703382719915772,-0.27841086609472804,,
Baseline_CurrentRelativeVol,2025-05-20,3,16,0.0368420504009548,0.08520885898508104,-0.048366808584126245,0.048366808584126245,0.0023393481726135083,0.09597271414628085,-0.2936531171670853,,
Baseline_CurrentRelativeVol,2025-06-18,3,17,0.0326000005874204,0.08105160037573678,-0.048451599788316375,0.048451599788316375,0.0023475575220471795,0.09050709462504464,-0.2566495118052058,,
Baseline_CurrentRelativeVol,2025-07-16,3,18,0.0173597402228559,0.07821378641816189,-0.06085404619530599,0.06085404619530599,0.003703214938340435,0.08547256411670542,-0.2226618885812078,,
Baseline_CurrentRelativeVol,2025-08-13,3,19,0.0612164176248017,0.07619114773150404,-0.01497473010670234,0.01497473010670234,0.00022424254176857747,0.07928279577541619,-0.1780929901152355,,
Baseline_CurrentRelativeVol,2025-09-10,3,20,0.0456373036408741,0.0675843237778618,-0.021947020136987704,0.021947020136987704,0.00048167169289334375,0.07760999978563271,-0.1637743010252372,,
Baseline_CurrentRelativeVol,2025-10-16,3,21,0.0453304948408948,0.06906434295578075,-0.02373384811488595,0.02373384811488595,0.0005632955463404754,0.07647440686889988,-0.16236857399442076,,
Baseline_CurrentRelativeVol,2025-11-13,4,22,0.0467786745227221,0.06787986749465227,-0.021101192971930173,0.021101192971930173,0.00044526034483863535,0.07485275318227591,-0.15382328633511955,,
Baseline_CurrentRelativeVol,2025-12-11,4,23,0.0422075936479499,0.06662246804866952,-0.02441487440071962,0.02441487440071962,0.0005960860920029142,0.07347453207116315,-0.1464783705909695,,
Baseline_CurrentRelativeVol,2026-01-12,4,24,0.1266959853706926,0.0661271664712638,0.06056881889942879,0.06056881889942879,0.0036685818228718026,0.07199605085933626,-0.13904806886230792,,
Baseline_CurrentRelativeVol,2026-02-09,4,25,0.1023554228515839,0.05530945711032986,0.04704596574125404,0.04704596574125404,0.002213322892527249,0.07581673064736118,-0.1618620627719989,,
Baseline_CurrentRelativeVol,2026-03-17,5,26,0.0915510389868639,0.06314374088125413,0.02840729810560977,0.02840729810560977,0.0008069745856609803,0.07417726531617272,-0.10779618829690421,,
Baseline_CurrentRelativeVol,2026-04-15,5,27,0.0793825956712282,0.06585507439621197,0.013527521275016233,0.013527521275016233,0.0001829938318460168,0.07400448327992884,-0.08901492515979177,,
Baseline_CurrentRelativeVol,2026-05-18,5,28,0.0819018118736077,0.06750127976578538,0.014400532107822328,0.014400532107822328,0.0002073753249884218,0.07408779612518272,-0.0829717938006982,,
Baseline_CurrentRelativeVol,2026-06-15,5,29,0.0602437747289335,0.06783812349049231,-0.007594348761558817,0.007594348761558817,5.7674133112189935e-05,0.07436952877708697,-0.07974677406006621,,
Baseline_CurrentRelativeVol,2026-07-14,5,30,0.1615517573212368,0.06932563004806261,0.0922261272731742,0.0922261272731742,0.008505658551807726,0.07424799811150012,-0.08170749734035875,,
Augmented_SameEdgeRatio,2025-04-17,3,15,0.0366550005157115,0.045768760225338045,-0.009113759709626544,0.009113759709626544,8.306061604481211e-05,-0.49051941621826456,-0.2328706480448543,2.007751374537934,
Augmented_SameEdgeRatio,2025-05-20,3,16,0.0368420504009548,0.047626409411746784,-0.010784359010791986,0.010784359010791986,0.0001163023992736503,-0.4981047877072846,-0.2361587742143607,2.0327545227353783,
Augmented_SameEdgeRatio,2025-06-18,3,17,0.0326000005874204,0.018095842727347655,0.014504157860072746,0.014504157860072746,0.00021037059522991002,-0.5107314313588662,-0.22735218023135992,2.072070236194964,
Augmented_SameEdgeRatio,2025-07-16,3,18,0.0173597402228559,0.09630904562358578,-0.07894930540072988,0.07894930540072988,0.006232992823257716,-0.48799109558570486,-0.23699576525919694,1.9980884361238538,
Augmented_SameEdgeRatio,2025-08-13,3,19,0.0612164176248017,0.013427051144954627,0.04778936647984707,0.04778936647984707,0.0022838235485451307,-0.4619218868640331,-0.17911000035413363,1.8796573756967727,
Augmented_SameEdgeRatio,2025-09-10,3,20,0.0456373036408741,0.022885602796335502,0.0227517008445386,0.0227517008445386,0.0005176398913193784,-0.3941801629041549,-0.21767616788871663,1.6600800377607403,
Augmented_SameEdgeRatio,2025-10-16,3,21,0.0453304948408948,0.0586584972799416,-0.013328002439046804,0.013328002439046804,0.00017763564901523756,-0.3703011761080068,-0.2163885487163958,1.5798062278444558,
Augmented_SameEdgeRatio,2025-11-13,4,22,0.0467786745227221,0.1945786030851821,-0.14779992856246,0.14779992856246,0.021844818883068277,-0.37442781088953875,-0.2120063265207536,1.5911961055795945,
Augmented_SameEdgeRatio,2025-12-11,4,23,0.0422075936479499,0.136574039207203,-0.09436644555925311,0.09436644555925311,0.008905026047487481,-0.14285256880399666,-0.1531360202386783,0.7522990336565808,
Augmented_SameEdgeRatio,2026-01-12,4,24,0.1266959853706926,0.09841853970440413,0.028277445666288467,0.028277445666288467,0.0007996139334098964,-0.03487374341855952,-0.1319588565590853,0.36451261591200135,
Augmented_SameEdgeRatio,2026-02-09,4,25,0.1023554228515839,0.08117895275157098,0.021176470100012917,0.021176470100012917,0.0004484428858967411,-0.057632580670408676,-0.13827135347828998,0.4466570251412885,
Augmented_SameEdgeRatio,2026-03-17,5,26,0.0915510389868639,0.08369217983316407,0.007858859153699826,0.007858859153699826,6.176166719769155e-05,-0.06847237889412897,-0.1144029217531024,0.4806979999324463,
Augmented_SameEdgeRatio,2026-04-15,5,27,0.0793825956712282,0.10380204911725457,-0.024419453446026376,0.024419453446026376,0.0005963097066026495,-0.07128932511779537,-0.10959941706831244,0.49003759784119927,
Augmented_SameEdgeRatio,2026-05-18,5,28,0.0819018118736077,0.08095739932151218,0.0009444125520955277,0.0009444125520955277,8.919150685555878e-07,-0.05788117317439513,-0.11701107681504372,0.44438164648731293,
Augmented_SameEdgeRatio,2026-06-15,5,29,0.0602437747289335,0.07348135482689981,-0.013237580097966314,0.013237580097966314,0.00017523352685007386,-0.058065707914292095,-0.11685646007516773,0.44506388927460355,
Augmented_SameEdgeRatio,2026-07-14,5,30,0.1615517573212368,0.11211518025629358,0.04943657706494323,0.04943657706494323,0.0024439751518980707,-0.057089510968797386,-0.11992842974746362,0.44107408132597975,
Augmented_EdgeCount,2025-04-17,3,15,0.0366550005157115,0.06221972130796438,-0.02556472079225288,0.02556472079225288,0.0006535549491858468,0.874354527035531,-0.4988298636329013,,-0.014189816408739073
Augmented_EdgeCount,2025-05-20,3,16,0.0368420504009548,0.07424836939607304,-0.037406318995118246,0.037406318995118246,0.001399232700764544,0.8873393795884461,-0.5138674073959779,,-0.014441003638350294
Augmented_EdgeCount,2025-06-18,3,17,0.0326000005874204,0.08554759491682251,-0.05294759432940211,0.05294759432940211,0.0028034477452709345,0.9061586871976022,-0.4918961842990789,,-0.014860900523459177
Augmented_EdgeCount,2025-07-16,3,18,0.0173597402228559,0.08326107182595432,-0.06590133160309843,0.06590133160309843,0.004342985507061539,0.8875810946704451,-0.4510318661205879,,-0.014622525624889152
Augmented_EdgeCount,2025-08-13,3,19,0.0612164176248017,0.06979837228965491,-0.00858195466485321,0.00858195466485321,7.364994586959577e-05,0.8623497628929201,-0.39757325466581767,,-0.014284538585140203
Augmented_EdgeCount,2025-09-10,3,20,0.0456373036408741,0.06618488856076943,-0.020547584919895327,0.020547584919895327,0.0004222032460403099,0.8644546882091977,-0.39024905894780815,,-0.014340373153299878
