network_date,regime,edge_count,same_edge_ratio,current_CSI300_volatility_20,current_CSI500_volatility_20,current_relative_volatility_20,future_relative_volatility_20
2024-01-16,1,52,0.3269230769230769,0.1377271270842398,0.1488317274048483,0.011104600320608504,0.2524995442029621
2024-02-21,1,51,0.2941176470588235,0.2230631329230147,0.4755626771259769,0.25249954420296217,0.0682448876042687
2024-03-20,1,52,0.2884615384615384,0.1318777473381084,0.2001226349423771,0.0682448876042687,0.0831126172152798
2024-04-19,1,51,0.2745098039215686,0.1504375344152785,0.2335501516305583,0.08311261721527982,0.0606255952565293
2024-05-22,1,55,0.3090909090909091,0.1147344221431805,0.1753600173997099,0.06062559525652941,0.0415449283729673
2024-06-20,1,51,0.3137254901960784,0.0926922903671271,0.1342372187400944,0.04154492837296729,0.1027586968226419
2024-07-18,1,51,0.2941176470588235,0.0931403031743899,0.1958989999970319,0.10275869682264199,0.0861008932670821
2024-08-15,2,53,0.3018867924528302,0.1401952324195816,0.2262961256866638,0.0861008932670822,0.051776755794044
2024-09-12,2,54,0.2962962962962963,0.1026137286417592,0.1543904844358032,0.05177675579404399,0.0746533065096167
2024-10-21,2,55,0.2909090909090909,0.546367863102973,0.6210211696125898,0.07465330650961677,0.0452356684394986
2024-11-18,2,56,0.2678571428571428,0.2031131127164017,0.2483487811559003,0.04523566843949861,0.0461200600978302
2024-12-16,2,54,0.2777777777777778,0.184308924546933,0.2304289846447632,0.04612006009783018,0.0684799145323629
2025-01-14,3,57,0.2807017543859649,0.1777627732422685,0.2462426877746315,0.06847991453236302,0.060558526055721
2025-02-19,3,57,0.2631578947368421,0.1083089392233563,0.1688674652790774,0.060558526055721096,0.0224465335018872
2025-03-19,3,56,0.2857142857142857,0.1467057115924905,0.1691522450943778,0.0224465335018873,0.0919847086168523
2025-04-17,3,54,0.2777777777777778,0.2785443780852467,0.3705290867020991,0.09198470861685243,0.0366550005157115
2025-05-20,3,55,0.2727272727272727,0.0862193573472491,0.1228743578629606,0.036655000515711494,0.0368420504009548
2025-06-18,3,54,0.2592592592592592,0.0720265362714841,0.108868586672439,0.036842050400954895,0.0326000005874204
2025-07-16,3,54,0.2962962962962963,0.0899916784854602,0.1225916790728807,0.03260000058742049,0.0173597402228559
2025-08-13,3,55,0.2545454545454545,0.1004225468855849,0.1177822871084409,0.017359740222855996,0.0612164176248017
2025-09-10,3,54,0.2592592592592592,0.1884699572723588,0.2496863748971605,0.061216417624801706,0.0456373036408741
2025-10-16,3,54,0.2777777777777778,0.1701110781678217,0.2157483818086959,0.045637303640874205,0.0453304948408948
2025-11-13,4,44,0.3636363636363636,0.1639497528709277,0.2092802477118226,0.04533049484089491,0.0467786745227221
2025-12-11,4,42,0.3809523809523809,0.1399971468253494,0.1867758213480715,0.04677867452272211,0.0422075936479499
2026-01-12,4,42,0.3809523809523809,0.1346055629923959,0.1768131566403459,0.04220759364794999,0.1266959853706926
2026-02-09,4,40,0.35,0.1290432903053114,0.2557392756760041,0.12669598537069268,0.1023554228515839
2026-03-17,5,44,0.3409090909090909,0.1246301898869814,0.2269856127385653,0.1023554228515839,0.0915510389868639
2026-04-15,5,45,0.3777777777777777,0.2341712925608263,0.3257223315476902,0.0915510389868639,0.0793825956712282
2026-05-18,5,42,0.3333333333333333,0.1353731165686598,0.2147557122398881,0.0793825956712283,0.0819018118736077
2026-06-15,5,41,0.3170731707317073,0.2028842698278505,0.2847860817014583,0.08190181187360782,0.0602437747289335
2026-07-14,5,40,0.4,0.2766879112503545,0.3369316859792881,0.06024377472893355,0.1615517573212368
