model,network_date,train_size,coef_current_relative_volatility_20,coef_same_edge_ratio,coef_edge_count
Baseline_CurrentRelativeVol,2025-04-17,15,-0.27841086609472804,,
Baseline_CurrentRelativeVol,2025-05-20,16,-0.2936531171670853,,
Baseline_CurrentRelativeVol,2025-06-18,17,-0.2566495118052058,,
Baseline_CurrentRelativeVol,2025-07-16,18,-0.2226618885812078,,
Baseline_CurrentRelativeVol,2025-08-13,19,-0.1780929901152355,,
Baseline_CurrentRelativeVol,2025-09-10,20,-0.1637743010252372,,
Baseline_CurrentRelativeVol,2025-10-16,21,-0.16236857399442076,,
Baseline_CurrentRelativeVol,2025-11-13,22,-0.15382328633511955,,
Baseline_CurrentRelativeVol,2025-12-11,23,-0.1464783705909695,,
Baseline_CurrentRelativeVol,2026-01-12,24,-0.13904806886230792,,
Baseline_CurrentRelativeVol,2026-02-09,25,-0.1618620627719989,,
Baseline_CurrentRelativeVol,2026-03-17,26,-0.10779618829690421,,
Baseline_CurrentRelativeVol,2026-04-15,27,-0.08901492515979177,,
Baseline_CurrentRelativeVol,2026-05-18,28,-0.0829717938006982,,
Baseline_CurrentRelativeVol,2026-06-15,29,-0.07974677406006621,,
Baseline_CurrentRelativeVol,2026-07-14,30,-0.08170749734035875,,
Augmented_SameEdgeRatio,2025-04-17,15,-0.2328706480448543,2.007751374537934,
Augmented_SameEdgeRatio,2025-05-20,16,-0.2361587742143607,2.0327545227353783,
Augmented_SameEdgeRatio,2025-06-18,17,-0.22735218023135992,2.072070236194964,
Augmented_SameEdgeRatio,2025-07-16,18,-0.23699576525919694,1.9980884361238538,
Augmented_SameEdgeRatio,2025-08-13,19,-0.17911000035413363,1.8796573756967727,
Augmented_SameEdgeRatio,2025-09-10,20,-0.21767616788871663,1.6600800377607403,
Augmented_SameEdgeRatio,2025-10-16,21,-0.2163885487163958,1.5798062278444558,
Augmented_SameEdgeRatio,2025-11-13,22,-0.2120063265207536,1.5911961055795945,
Augmented_SameEdgeRatio,2025-12-11,23,-0.1531360202386783,0.7522990336565808,
Augmented_SameEdgeRatio,2026-01-12,24,-0.1319588565590853,0.36451261591200135,
Augmented_SameEdgeRatio,2026-02-09,25,-0.13827135347828998,0.4466570251412885,
Augmented_SameEdgeRatio,2026-03-17,26,-0.1144029217531024,0.4806979999324463,
Augmented_SameEdgeRatio,2026-04-15,27,-0.10959941706831244,0.49003759784119927,
Augmented_SameEdgeRatio,2026-05-18,28,-0.11701107681504372,0.44438164648731293,
Augmented_SameEdgeRatio,2026-06-15,29,-0.11685646007516773,0.44506388927460355,
Augmented_SameEdgeRatio,2026-07-14,30,-0.11992842974746362,0.44107408132597975,
Augmented_EdgeCount,2025-04-17,15,-0.4988298636329013,,-0.014189816408739073
Augmented_EdgeCount,2025-05-20,16,-0.5138674073959779,,-0.014441003638350294
Augmented_EdgeCount,2025-06-18,17,-0.4918961842990789,,-0.014860900523459177
Augmented_EdgeCount,2025-07-16,18,-0.4510318661205879,,-0.014622525624889152
Augmented_EdgeCount,2025-08-13,19,-0.39757325466581767,,-0.014284538585140203
Augmented_EdgeCount,2025-09-10,20,-0.39024905894780815,,-0.014340373153299878
Augmented_EdgeCount,2025-10-16,21,-0.3894175149802526,,-0.014371042571999318
Augmented_EdgeCount,2025-11-13,22,-0.37912699563205265,,-0.014310545464445247
Augmented_EdgeCount,2025-12-11,23,-0.19889259255358605,,-0.00429243269082508
Augmented_EdgeCount,2026-01-12,24,-0.15154804232752284,,-0.0014414933893751914
Augmented_EdgeCount,2026-02-09,25,-0.17351233956979317,,-0.0026010430768698754
Augmented_EdgeCount,2026-03-17,26,-0.16168035119080626,,-0.0029078655160215015
Augmented_EdgeCount,2026-04-15,27,-0.15891356255027325,,-0.0029906242576998813
Augmented_EdgeCount,2026-05-18,28,-0.1598879385320568,,-0.0029459696787828673
Augmented_EdgeCount,2026-06-15,29,-0.15829051302377373,,-0.0027892781462549652
Augmented_EdgeCount,2026-07-14,30,-0.1547360015688506,,-0.0023807666556946655
