network_date,regime,raw_mean_abs_partial_all,raw_median_abs_partial_all,raw_same_mean_abs_partial,raw_cross_mean_abs_partial,raw_same_cross_strength_gap,raw_same_cross_strength_ratio,matched_edge_count,matched_same_edges,matched_cross_edges,matched_same_ratio,matched_cross_ratio,matched_mean_abs_partial_selected,matched_same_mean_abs_partial_selected,matched_cross_mean_abs_partial_selected
2024-01-16,1,0.10407019041231373,0.0763704221276197,0.2443223453041176,0.0730842492152873,0.17123809608883028,3.3430232632534422,52,17,35,0.3269230769230769,0.6730769230769231,0.17389733410109456,0.2707982754282757,0.12683116259932087
2024-02-21,1,0.10180704209335875,0.0688506594767728,0.23956966785582434,0.07137111314583727,0.16819855470998707,3.356675513331226,51,15,36,0.29411764705882354,0.7058823529411765,0.16934809366460768,0.2903140852193218,0.11894559718347678
2024-03-20,1,0.1054936487495565,0.0802093473205902,0.2394290079267163,0.07590327869878863,0.16352572922792766,3.1543961213698855,52,15,37,0.28846153846153844,0.7115384615384616,0.17005198190222182,0.2870149933622269,0.12263454482384134
2024-04-19,1,0.10177936008897112,0.0718959883192296,0.23403330857421037,0.072560464493395,0.16147284408081536,3.225355711380732,51,14,37,0.27450980392156865,0.7254901960784313,0.17167473685901813,0.296953498771983,0.12427196208113948
2024-05-22,1,0.10796704294555486,0.0848182258515158,0.240906976116073,0.07859659259392873,0.16231038352214427,3.0651071269809997,55,17,38,0.3090909090909091,0.6909090909090909,0.17096952983106908,0.2637162384450407,0.12947758124060807
2024-06-20,1,0.10501818131641331,0.0787910133712479,0.235694521048462,0.07614782718956534,0.15954669385889667,3.095223196082995,51,16,35,0.3137254901960784,0.6862745098039216,0.17902240202267944,0.27191674838804814,0.13655641511279665
2024-07-18,1,0.10661162572579642,0.0770132944526224,0.23061586142244847,0.07921534109514072,0.15140052032730775,2.9112525204615327,51,15,36,0.29411764705882354,0.7058823529411765,0.17819139073928997,0.2767280988632668,0.13713442902096631
2024-08-15,2,0.10636231640292466,0.0802249541643526,0.23560377068846275,0.07780897185146855,0.1577947988369942,3.0279769168292385,53,16,37,0.3018867924528302,0.6981132075471698,0.17520847335372283,0.2738147537130491,0.13256791968482498
2024-09-12,2,0.10043742085332497,0.0646190914537788,0.23617924713265742,0.07044794760556546,0.16573129952709198,3.3525355267269563,54,16,38,0.2962962962962963,0.7037037037037037,0.16569797531533917,0.27510823277362695,0.11963049849079699
2024-10-21,2,0.1052998305559866,0.0659151011923099,0.24762122302636816,0.07385673221950698,0.17376449080686118,3.3527237881364953,55,16,39,0.2909090909090909,0.7090909090909091,0.16878342185653897,0.2844069931014297,0.12134811057658379
