stage,candidate,sample,count,mae,rmse,corr,max_abs,selected
chgPct_scale,decimal,factor_unchanged,11291235,3.6276334569903936e-05,0.0015530940472179985,0.9987845590501747,0.36761397276494967,True
chgPct_scale,percentage,factor_unchanged,11291235,0.02123601153021474,0.031199069054859967,0.9987845590501759,2.548507605055292,False
adjFactor_mode,decimal+multiply,all,11324979,3.6610872487126583e-05,0.0015514121237304216,0.9987870498016808,0.36761397276494967,False
adjFactor_mode,decimal+multiply,factor_change,33744,0.0001485521432247046,0.0008122040698302742,0.9996536656013519,0.057363316030674856,True
adjFactor_mode,decimal+divide,all,11324979,0.00035104327438998143,0.012414886655161389,0.9303235710527981,1.031474227785065,False
adjFactor_mode,decimal+divide,factor_change,33744,0.10567665635343676,0.22565672153791486,0.14999497779443804,1.031474227785065,False
adjFactor_mode,percentage+multiply,all,11324979,0.02123484685373827,0.031197182663257488,0.998787049801683,2.548507605055292,False
adjFactor_mode,percentage+multiply,factor_change,33744,0.020845129102598548,0.030559430754018388,0.9996536656013497,0.19834198301792272,False
adjFactor_mode,percentage+divide,all,11324979,0.0215132058571395,0.03354833954998898,0.9303235710527977,2.5485076050552924,False
adjFactor_mode,percentage+divide,factor_change,33744,0.11426647417076494,0.22808647946232954,0.14999497779443824,0.9416121069301076,False
