trade_date,stock_count,industry_id1_count,industry_id2_count,external_industry_count,industry_id1_missing,industry_id2_missing,external_missing
2015-01-05,2593,28,102,28,0,0,0
2015-01-06,2593,28,102,28,0,0,0
2015-01-07,2593,28,102,28,0,0,0
2015-01-08,2593,28,102,28,0,0,0
2015-01-09,2593,28,102,28,0,0,0
2015-01-12,2593,28,102,28,0,0,0
2015-01-13,2593,28,102,28,0,0,0
2015-01-14,2593,28,102,28,0,0,0
2015-01-15,2593,28,102,28,0,0,0
2015-01-16,2593,28,102,28,0,0,0
2015-01-19,2593,28,102,28,0,0,0
2015-01-20,2594,28,102,28,0,0,0
2015-01-21,2598,28,102,28,0,0,0
2015-01-22,2604,28,102,28,0,0,0
2015-01-23,2607,28,102,28,0,0,0
2015-01-26,2609,28,102,28,0,0,0
2015-01-27,2612,28,102,28,0,0,0
2015-01-28,2614,28,102,28,0,0,0
2015-01-29,2615,28,102,28,0,0,0
2015-01-30,2615,28,102,28,0,0,0
2015-02-02,2615,28,102,28,0,0,0
2015-02-03,2615,28,102,28,0,0,0
2015-02-04,2615,28,102,28,0,0,0
2015-02-05,2615,28,102,28,0,0,0
2015-02-06,2615,28,102,28,0,0,0
2015-02-09,2615,28,102,28,0,0,0
2015-02-10,2615,28,102,28,0,0,0
2015-02-11,2615,28,102,28,0,0,0
2015-02-12,2615,28,102,28,0,0,0
2015-02-13,2615,28,102,28,0,0,0
2015-02-16,2618,28,102,28,0,0,0
2015-02-17,2632,28,102,28,0,0,0
2015-02-25,2633,28,102,28,0,0,0
2015-02-26,2635,28,102,28,0,0,0
2015-02-27,2636,28,102,28,0,0,0
2015-03-02,2638,28,102,28,0,0,0
2015-03-03,2639,28,102,28,0,0,0
2015-03-04,2639,28,102,28,0,0,0
2015-03-05,2639,28,102,28,0,0,0
2015-03-06,2639,28,102,28,0,0,0
2015-03-09,2639,28,102,28,0,0,0
2015-03-10,2639,28,102,28,0,0,0
2015-03-11,2639,28,102,28,0,0,0
2015-03-12,2639,28,102,28,0,0,0
2015-03-13,2639,28,102,28,0,0,0
2015-03-16,2639,28,102,28,0,0,0
2015-03-17,2639,28,102,28,0,0,0
2015-03-18,2640,28,102,28,0,0,0
2015-03-19,2648,28,102,28,0,0,0
2015-03-20,2653,28,102,28,0,0,0
2015-03-23,2654,28,102,28,0,0,0
2015-03-24,2658,28,102,28,0,0,0
2015-03-25,2660,28,102,28,0,0,0
2015-03-26,2663,28,102,28,0,0,0
2015-03-27,2663,28,102,28,0,0,0
2015-03-30,2663,28,102,28,0,0,0
2015-03-31,2663,28,102,28,0,0,0
2015-04-01,2663,28,102,28,0,0,0
2015-04-02,2663,28,102,28,0,0,0
2015-04-03,2663,28,102,28,0,0,0
2015-04-07,2663,28,102,28,0,0,0
2015-04-08,2663,28,102,28,0,0,0
2015-04-09,2663,28,102,28,0,0,0
2015-04-10,2663,28,102,28,0,0,0
2015-04-13,2663,28,102,28,0,0,0
2015-04-14,2663,28,102,28,0,0,0
2015-04-15,2663,28,102,28,0,0,0
2015-04-16,2663,28,102,28,0,0,0
2015-04-17,2663,28,102,28,0,0,0
2015-04-20,2663,28,102,28,0,0,0
2015-04-21,2663,28,102,28,0,0,0
2015-04-22,2673,28,102,28,0,0,0
2015-04-23,2681,28,102,28,0,0,0
2015-04-24,2691,28,103,28,0,0,0
2015-04-27,2692,28,103,28,0,0,0
2015-04-28,2693,28,103,28,0,0,0
2015-04-29,2693,28,103,28,0,0,0
2015-04-30,2693,28,103,28,0,0,0
2015-05-04,2693,28,103,28,0,0,0
2015-05-05,2693,28,103,28,0,0,0
2015-05-06,2693,28,103,28,0,0,0
2015-05-07,2693,28,103,28,0,0,0
2015-05-08,2693,28,103,28,0,0,0
2015-05-11,2693,28,103,28,0,0,0
2015-05-12,2693,28,103,28,0,0,0
2015-05-13,2696,28,103,28,0,0,0
2015-05-14,2699,28,103,28,0,0,0
