panel_industry_level,external_industry,dominant_panel_industry,external_total_count,pair_count,mapping_purity,high_purity_mapping
industry_id2,1032101,103210105,266781,57787,0.21660837915743625,False
industry_id2,1032102,103210202,100385,59850,0.5962046122428649,False
industry_id2,1032103,103210303,975669,501380,0.5138832944369454,False
industry_id2,1032104,103210401,109142,54017,0.49492404390610395,False
industry_id2,1032105,103210501,349803,150319,0.4297247307770374,False
industry_id2,1032106,103210603,204896,114364,0.5581563329689209,False
industry_id2,1032107,103210704,371324,108700,0.29273626267087505,False
industry_id2,1032108,103210808,706951,148904,0.21062845939817612,False
industry_id2,1032109,103210902,1132284,449875,0.3973163976528857,False
industry_id2,1032110,103211002,243045,88823,0.365459071365385,False
industry_id2,1032111,103211102,567779,439606,0.7742554761623801,False
industry_id2,1032112,103211201,882390,231764,0.2626548351635898,False
industry_id2,1032113,103211301,207107,90967,0.43922706620249435,False
industry_id2,1032114,103211401,291334,104225,0.3577508975952,False
industry_id2,1032115,103211502,270961,152944,0.5644502345355974,False
industry_id2,1032116,103211603,372639,179242,0.4810070872882334,False
industry_id2,1032117,103211701,1006962,320121,0.3179077264087423,False
industry_id2,1032118,103211801,388970,228369,0.5871121166156773,False
industry_id2,1032119,103211908,324775,109455,0.3370179354938034,False
industry_id2,1032120,103212001,348158,320528,0.9206394797764234,True
industry_id2,1032121,103212101,94614,42829,0.4526708520937705,False
industry_id2,1032122,103212201,202645,117910,0.5818549680475709,False
industry_id2,1032123,103212301,277772,157227,0.5660289734026468,False
industry_id2,1032124,103212408,148377,29667,0.19994338745223317,False
industry_id2,1032125,103212502,713015,240902,0.33786385980659595,False
industry_id2,1032126,103212601,375179,95986,0.25584054544630697,False
industry_id2,1032127,103212702,295160,241739,0.8190100284591408,False
industry_id2,1032128,103212801,97099,97099,1.0,True
industry_id2,1032135,103213501,46149,36355,0.7877743829768792,False
industry_id2,1032136,103213603,57967,36450,0.6288060448186037,False
industry_id2,1032137,103213701,157460,125910,0.7996316524831704,False
industry_id2,1032138,103213802,36871,17137,0.4647826204876461,False
