trade_date,external_stock_count,external_nonmissing_industry_count,external_date_present
2015-01-05,5489,2594,True
2015-01-06,5489,2594,True
2015-01-07,5489,2594,True
2015-01-08,5489,2594,True
2015-01-09,5489,2594,True
2015-01-12,5489,2594,True
2015-01-13,5489,2594,True
2015-01-14,5489,2594,True
2015-01-15,5489,2594,True
2015-01-16,5489,2594,True
2015-01-19,5489,2594,True
2015-01-20,5489,2595,True
2015-01-21,5489,2599,True
2015-01-22,5489,2605,True
2015-01-23,5489,2608,True
2015-01-26,5489,2610,True
2015-01-27,5489,2613,True
2015-01-28,5489,2615,True
2015-01-29,5489,2616,True
2015-01-30,5489,2616,True
2015-02-02,5489,2616,True
2015-02-03,5489,2616,True
2015-02-04,5489,2616,True
2015-02-05,5489,2616,True
2015-02-06,5489,2616,True
2015-02-09,5489,2616,True
2015-02-10,5489,2616,True
2015-02-11,5489,2616,True
2015-02-12,5489,2616,True
2015-02-13,5489,2616,True
2015-02-16,5489,2619,True
2015-02-17,5489,2633,True
2015-02-25,5489,2634,True
2015-02-26,5489,2636,True
2015-02-27,5489,2637,True
2015-03-02,5489,2639,True
2015-03-03,5489,2640,True
2015-03-04,5489,2640,True
2015-03-05,5489,2640,True
2015-03-06,5489,2640,True
2015-03-09,5489,2640,True
2015-03-10,5489,2640,True
2015-03-11,5489,2640,True
2015-03-12,5489,2640,True
2015-03-13,5489,2640,True
2015-03-16,5489,2640,True
2015-03-17,5489,2640,True
2015-03-18,5489,2641,True
2015-03-19,5489,2649,True
2015-03-20,5489,2654,True
2015-03-23,5489,2655,True
2015-03-24,5489,2659,True
2015-03-25,5489,2661,True
2015-03-26,5489,2664,True
2015-03-27,5489,2664,True
2015-03-30,5489,2664,True
2015-03-31,5489,2664,True
2015-04-01,5489,2664,True
2015-04-02,5489,2664,True
2015-04-03,5489,2664,True
2015-04-07,5489,2664,True
2015-04-08,5489,2664,True
2015-04-09,5489,2664,True
2015-04-10,5489,2664,True
2015-04-13,5489,2664,True
2015-04-14,5489,2664,True
2015-04-15,5489,2664,True
2015-04-16,5489,2664,True
2015-04-17,5489,2664,True
2015-04-20,5489,2664,True
2015-04-21,5489,2664,True
2015-04-22,5489,2674,True
2015-04-23,5489,2682,True
2015-04-24,5489,2692,True
2015-04-27,5489,2693,True
2015-04-28,5489,2694,True
2015-04-29,5489,2694,True
2015-04-30,5489,2694,True
2015-05-04,5489,2694,True
2015-05-05,5489,2694,True
2015-05-06,5489,2694,True
2015-05-07,5489,2694,True
2015-05-08,5489,2694,True
2015-05-11,5489,2694,True
2015-05-12,5489,2694,True
2015-05-13,5489,2697,True
2015-05-14,5489,2700,True
2015-05-15,5489,2711,True
2015-05-18,5489,2716,True
2015-05-19,5489,2718,True
2015-05-20,5489,2716,True
2015-05-21,5489,2715,True
2015-05-22,5489,2715,True
2015-05-25,5489,2715,True
2015-05-26,5489,2715,True
2015-05-27,5489,2724,True
2015-05-28,5489,2732,True
2015-05-29,5489,2735,True
2015-06-01,5489,2735,True
2015-06-02,5489,2735,True
2015-06-03,5489,2735,True
2015-06-04,5489,2735,True
2015-06-05,5489,2735,True
2015-06-08,5489,2735,True
2015-06-09,5489,2735,True
2015-06-10,5489,2743,True
2015-06-11,5489,2752,True
2015-06-12,5489,2758,True
2015-06-15,5489,2758,True
2015-06-16,5489,2758,True
2015-06-17,5489,2758,True
2015-06-18,5489,2758,True
2015-06-19,5489,2758,True
2015-06-23,5489,2758,True
2015-06-24,5489,2758,True
2015-06-25,5489,2758,True
2015-06-26,5489,2763,True
2015-06-29,5489,2769,True
2015-06-30,5489,2778,True
2015-07-01,5489,2781,True
2015-07-02,5489,2783,True
2015-07-03,5489,2783,True
2015-07-06,5489,2783,True
2015-07-07,5489,2783,True
2015-07-08,5489,2783,True
2015-07-09,5489,2783,True
2015-07-10,5489,2783,True
2015-07-13,5489,2782,True
2015-07-14,5489,2782,True
2015-07-15,5489,2782,True
2015-07-16,5489,2782,True
2015-07-17,5489,2782,True
2015-07-20,5489,2782,True
2015-07-21,5489,2782,True
2015-07-22,5489,2782,True
2015-07-23,5489,2782,True
2015-07-24,5489,2782,True
2015-07-27,5489,2782,True
2015-07-28,5489,2782,True
2015-07-29,5489,2782,True
2015-07-30,5489,2782,True
2015-07-31,5489,2782,True
2015-08-03,5489,2782,True
2015-08-04,5489,2782,True
2015-08-05,5489,2782,True
2015-08-06,5489,2782,True
2015-08-07,5489,2782,True
2015-08-10,5489,2782,True
2015-08-11,5489,2782,True
2015-08-12,5489,2782,True
2015-08-13,5489,2782,True
2015-08-14,5489,2782,True
2015-08-17,5489,2782,True
2015-08-18,5489,2782,True
2015-08-19,5489,2782,True
2015-08-20,5489,2782,True
2015-08-21,5489,2782,True
2015-08-24,5489,2782,True
2015-08-25,5489,2782,True
2015-08-26,5489,2782,True
2015-08-27,5489,2782,True
2015-08-28,5489,2782,True
2015-08-31,5489,2782,True
2015-09-01,5489,2782,True
2015-09-02,5489,2782,True
2015-09-07,5489,2782,True
2015-09-08,5489,2782,True
2015-09-09,5489,2782,True
2015-09-10,5489,2782,True
2015-09-11,5489,2782,True
2015-09-14,5489,2782,True
2015-09-15,5489,2782,True
2015-09-16,5489,2782,True
2015-09-17,5489,2782,True
2015-09-18,5489,2782,True
2015-09-21,5489,2782,True
2015-09-22,5489,2782,True
2015-09-23,5489,2782,True
2015-09-24,5489,2782,True
2015-09-25,5489,2782,True
2015-09-28,5489,2782,True
2015-09-29,5489,2782,True
2015-09-30,5489,2782,True
2015-10-08,5489,2782,True
2015-10-09,5489,2782,True
2015-10-12,5489,2782,True
2015-10-13,5489,2782,True
2015-10-14,5489,2782,True
2015-10-15,5489,2782,True
2015-10-16,5489,2782,True
2015-10-19,5489,2782,True
2015-10-20,5489,2782,True
2015-10-21,5489,2782,True
2015-10-22,5489,2782,True
2015-10-23,5489,2782,True
2015-10-26,5489,2782,True
2015-10-27,5489,2782,True
2015-10-28,5489,2782,True
2015-10-29,5489,2782,True
2015-10-30,5489,2782,True
2015-11-02,5489,2782,True
2015-11-03,5489,2782,True
2015-11-04,5489,2782,True
2015-11-05,5489,2782,True
2015-11-06,5489,2782,True
2015-11-09,5489,2782,True
2015-11-10,5489,2782,True
2015-11-11,5489,2782,True
2015-11-12,5489,2782,True
2015-11-13,5489,2782,True
2015-11-16,5489,2782,True
2015-11-17,5489,2782,True
2015-11-18,5489,2782,True
2015-11-19,5489,2782,True
2015-11-20,5489,2782,True
2015-11-23,5489,2782,True
2015-11-24,5489,2782,True
2015-11-25,5489,2782,True
2015-11-26,5489,2782,True
2015-11-27,5489,2782,True
2015-11-30,5489,2782,True
2015-12-01,5489,2782,True
2015-12-02,5489,2782,True
2015-12-03,5489,2782,True
2015-12-04,5489,2783,True
2015-12-07,5489,2783,True
2015-12-08,5489,2783,True
2015-12-09,5489,2789,True
2015-12-10,5489,2793,True
2015-12-11,5489,2793,True
2015-12-14,5489,2793,True
2015-12-15,5489,2793,True
2015-12-16,5489,2793,True
2015-12-17,5489,2793,True
2015-12-18,5489,2793,True
2015-12-21,5489,2793,True
2015-12-22,5489,2799,True
