trade_date,panel_stock_count,external_match_count,external_match_ratio,industry_id1_coverage,industry_id1_common_count,industry_id1_exact_agreement,industry_id2_coverage,industry_id2_common_count,industry_id2_exact_agreement
2015-01-05,2593,2593,1.0,1.0,2593,1.0,1.0,2593,0.0
2015-01-06,2593,2593,1.0,1.0,2593,1.0,1.0,2593,0.0
2015-01-07,2593,2593,1.0,1.0,2593,1.0,1.0,2593,0.0
2015-01-08,2593,2593,1.0,1.0,2593,1.0,1.0,2593,0.0
2015-01-09,2593,2593,1.0,1.0,2593,1.0,1.0,2593,0.0
2015-01-12,2593,2593,1.0,1.0,2593,1.0,1.0,2593,0.0
2015-01-13,2593,2593,1.0,1.0,2593,1.0,1.0,2593,0.0
2015-01-14,2593,2593,1.0,1.0,2593,1.0,1.0,2593,0.0
2015-01-15,2593,2593,1.0,1.0,2593,1.0,1.0,2593,0.0
2015-01-16,2593,2593,1.0,1.0,2593,1.0,1.0,2593,0.0
2015-01-19,2593,2593,1.0,1.0,2593,1.0,1.0,2593,0.0
2015-01-20,2594,2594,1.0,1.0,2594,1.0,1.0,2594,0.0
2015-01-21,2598,2598,1.0,1.0,2598,1.0,1.0,2598,0.0
2015-01-22,2604,2604,1.0,1.0,2604,1.0,1.0,2604,0.0
2015-01-23,2607,2607,1.0,1.0,2607,1.0,1.0,2607,0.0
2015-01-26,2609,2609,1.0,1.0,2609,1.0,1.0,2609,0.0
2015-01-27,2612,2612,1.0,1.0,2612,1.0,1.0,2612,0.0
2015-01-28,2614,2614,1.0,1.0,2614,1.0,1.0,2614,0.0
2015-01-29,2615,2615,1.0,1.0,2615,1.0,1.0,2615,0.0
2015-01-30,2615,2615,1.0,1.0,2615,1.0,1.0,2615,0.0
2015-02-02,2615,2615,1.0,1.0,2615,1.0,1.0,2615,0.0
2015-02-03,2615,2615,1.0,1.0,2615,1.0,1.0,2615,0.0
2015-02-04,2615,2615,1.0,1.0,2615,1.0,1.0,2615,0.0
2015-02-05,2615,2615,1.0,1.0,2615,1.0,1.0,2615,0.0
2015-02-06,2615,2615,1.0,1.0,2615,1.0,1.0,2615,0.0
2015-02-09,2615,2615,1.0,1.0,2615,1.0,1.0,2615,0.0
2015-02-10,2615,2615,1.0,1.0,2615,1.0,1.0,2615,0.0
2015-02-11,2615,2615,1.0,1.0,2615,1.0,1.0,2615,0.0
2015-02-12,2615,2615,1.0,1.0,2615,1.0,1.0,2615,0.0
2015-02-13,2615,2615,1.0,1.0,2615,1.0,1.0,2615,0.0
2015-02-16,2618,2618,1.0,1.0,2618,1.0,1.0,2618,0.0
2015-02-17,2632,2632,1.0,1.0,2632,1.0,1.0,2632,0.0
2015-02-25,2633,2633,1.0,1.0,2633,1.0,1.0,2633,0.0
2015-02-26,2635,2635,1.0,1.0,2635,1.0,1.0,2635,0.0
2015-02-27,2636,2636,1.0,1.0,2636,1.0,1.0,2636,0.0
2015-03-02,2638,2638,1.0,1.0,2638,1.0,1.0,2638,0.0
2015-03-03,2639,2639,1.0,1.0,2639,1.0,1.0,2639,0.0
2015-03-04,2639,2639,1.0,1.0,2639,1.0,1.0,2639,0.0
2015-03-05,2639,2639,1.0,1.0,2639,1.0,1.0,2639,0.0
2015-03-06,2639,2639,1.0,1.0,2639,1.0,1.0,2639,0.0
2015-03-09,2639,2639,1.0,1.0,2639,1.0,1.0,2639,0.0
2015-03-10,2639,2639,1.0,1.0,2639,1.0,1.0,2639,0.0
2015-03-11,2639,2639,1.0,1.0,2639,1.0,1.0,2639,0.0
2015-03-12,2639,2639,1.0,1.0,2639,1.0,1.0,2639,0.0
2015-03-13,2639,2639,1.0,1.0,2639,1.0,1.0,2639,0.0
2015-03-16,2639,2639,1.0,1.0,2639,1.0,1.0,2639,0.0
2015-03-17,2639,2639,1.0,1.0,2639,1.0,1.0,2639,0.0
2015-03-18,2640,2640,1.0,1.0,2640,1.0,1.0,2640,0.0
2015-03-19,2648,2648,1.0,1.0,2648,1.0,1.0,2648,0.0
2015-03-20,2653,2653,1.0,1.0,2653,1.0,1.0,2653,0.0
2015-03-23,2654,2654,1.0,1.0,2654,1.0,1.0,2654,0.0
2015-03-24,2658,2658,1.0,1.0,2658,1.0,1.0,2658,0.0
2015-03-25,2660,2660,1.0,1.0,2660,1.0,1.0,2660,0.0
2015-03-26,2663,2663,1.0,1.0,2663,1.0,1.0,2663,0.0
2015-03-27,2663,2663,1.0,1.0,2663,1.0,1.0,2663,0.0
2015-03-30,2663,2663,1.0,1.0,2663,1.0,1.0,2663,0.0
2015-03-31,2663,2663,1.0,1.0,2663,1.0,1.0,2663,0.0
2015-04-01,2663,2663,1.0,1.0,2663,1.0,1.0,2663,0.0
2015-04-02,2663,2663,1.0,1.0,2663,1.0,1.0,2663,0.0
2015-04-03,2663,2663,1.0,1.0,2663,1.0,1.0,2663,0.0
2015-04-07,2663,2663,1.0,1.0,2663,1.0,1.0,2663,0.0
2015-04-08,2663,2663,1.0,1.0,2663,1.0,1.0,2663,0.0
2015-04-09,2663,2663,1.0,1.0,2663,1.0,1.0,2663,0.0
2015-04-10,2663,2663,1.0,1.0,2663,1.0,1.0,2663,0.0
2015-04-13,2663,2663,1.0,1.0,2663,1.0,1.0,2663,0.0
2015-04-14,2663,2663,1.0,1.0,2663,1.0,1.0,2663,0.0
2015-04-15,2663,2663,1.0,1.0,2663,1.0,1.0,2663,0.0
2015-04-16,2663,2663,1.0,1.0,2663,1.0,1.0,2663,0.0
2015-04-17,2663,2663,1.0,1.0,2663,1.0,1.0,2663,0.0
2015-04-20,2663,2663,1.0,1.0,2663,1.0,1.0,2663,0.0
2015-04-21,2663,2663,1.0,1.0,2663,1.0,1.0,2663,0.0
2015-04-22,2673,2673,1.0,1.0,2673,1.0,1.0,2673,0.0
2015-04-23,2681,2681,1.0,1.0,2681,1.0,1.0,2681,0.0
2015-04-24,2691,2691,1.0,1.0,2691,1.0,1.0,2691,0.0
2015-04-27,2692,2692,1.0,1.0,2692,1.0,1.0,2692,0.0
2015-04-28,2693,2693,1.0,1.0,2693,1.0,1.0,2693,0.0
2015-04-29,2693,2693,1.0,1.0,2693,1.0,1.0,2693,0.0
2015-04-30,2693,2693,1.0,1.0,2693,1.0,1.0,2693,0.0
2015-05-04,2693,2693,1.0,1.0,2693,1.0,1.0,2693,0.0
2015-05-05,2693,2693,1.0,1.0,2693,1.0,1.0,2693,0.0
2015-05-06,2693,2693,1.0,1.0,2693,1.0,1.0,2693,0.0
2015-05-07,2693,2693,1.0,1.0,2693,1.0,1.0,2693,0.0
2015-05-08,2693,2693,1.0,1.0,2693,1.0,1.0,2693,0.0
2015-05-11,2693,2693,1.0,1.0,2693,1.0,1.0,2693,0.0
2015-05-12,2693,2693,1.0,1.0,2693,1.0,1.0,2693,0.0
2015-05-13,2696,2696,1.0,1.0,2696,1.0,1.0,2696,0.0
2015-05-14,2699,2699,1.0,1.0,2699,1.0,1.0,2699,0.0
2015-05-15,2710,2710,1.0,1.0,2710,1.0,1.0,2710,0.0
2015-05-18,2715,2715,1.0,1.0,2715,1.0,1.0,2715,0.0
2015-05-19,2717,2717,1.0,1.0,2717,1.0,1.0,2717,0.0
2015-05-20,2715,2715,1.0,1.0,2715,1.0,1.0,2715,0.0
2015-05-21,2714,2714,1.0,1.0,2714,1.0,1.0,2714,0.0
2015-05-22,2714,2714,1.0,1.0,2714,1.0,1.0,2714,0.0
2015-05-25,2714,2714,1.0,1.0,2714,1.0,1.0,2714,0.0
2015-05-26,2714,2714,1.0,1.0,2714,1.0,1.0,2714,0.0
2015-05-27,2723,2723,1.0,1.0,2723,1.0,1.0,2723,0.0
2015-05-28,2731,2731,1.0,1.0,2731,1.0,1.0,2731,0.0
2015-05-29,2734,2734,1.0,1.0,2734,1.0,1.0,2734,0.0
2015-06-01,2734,2734,1.0,1.0,2734,1.0,1.0,2734,0.0
2015-06-02,2734,2734,1.0,1.0,2734,1.0,1.0,2734,0.0
2015-06-03,2734,2734,1.0,1.0,2734,1.0,1.0,2734,0.0
2015-06-04,2734,2734,1.0,1.0,2734,1.0,1.0,2734,0.0
2015-06-05,2734,2734,1.0,1.0,2734,1.0,1.0,2734,0.0
2015-06-08,2734,2734,1.0,1.0,2734,1.0,1.0,2734,0.0
2015-06-09,2734,2734,1.0,1.0,2734,1.0,1.0,2734,0.0
2015-06-10,2742,2742,1.0,1.0,2742,1.0,1.0,2742,0.0
2015-06-11,2751,2751,1.0,1.0,2751,1.0,1.0,2751,0.0
2015-06-12,2757,2757,1.0,1.0,2757,1.0,1.0,2757,0.0
2015-06-15,2757,2757,1.0,1.0,2757,1.0,1.0,2757,0.0
2015-06-16,2757,2757,1.0,1.0,2757,1.0,1.0,2757,0.0
2015-06-17,2757,2757,1.0,1.0,2757,1.0,1.0,2757,0.0
2015-06-18,2757,2757,1.0,1.0,2757,1.0,1.0,2757,0.0
2015-06-19,2757,2757,1.0,1.0,2757,1.0,1.0,2757,0.0
2015-06-23,2757,2757,1.0,1.0,2757,1.0,1.0,2757,0.0
2015-06-24,2757,2757,1.0,1.0,2757,1.0,1.0,2757,0.0
2015-06-25,2757,2757,1.0,1.0,2757,1.0,1.0,2757,0.0
2015-06-26,2762,2762,1.0,1.0,2762,1.0,1.0,2762,0.0
2015-06-29,2768,2768,1.0,1.0,2768,1.0,1.0,2768,0.0
2015-06-30,2777,2777,1.0,1.0,2777,1.0,1.0,2777,0.0
2015-07-01,2780,2780,1.0,1.0,2780,1.0,1.0,2780,0.0
2015-07-02,2782,2782,1.0,1.0,2782,1.0,1.0,2782,0.0
2015-07-03,2782,2782,1.0,1.0,2782,1.0,1.0,2782,0.0
2015-07-06,2782,2782,1.0,1.0,2782,1.0,1.0,2782,0.0
2015-07-07,2782,2782,1.0,1.0,2782,1.0,1.0,2782,0.0
2015-07-08,2782,2782,1.0,1.0,2782,1.0,1.0,2782,0.0
2015-07-09,2782,2782,1.0,1.0,2782,1.0,1.0,2782,0.0
2015-07-10,2782,2782,1.0,1.0,2782,1.0,1.0,2782,0.0
2015-07-13,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-07-14,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-07-15,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-07-16,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-07-17,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
