analysis_date,window,active_node_share_raw,industry1_same_edge_share_raw,industry1_enrichment_exact_raw,industry1_assortativity_raw,industry2_same_edge_share_raw,industry2_assortativity_raw,weighted_modularity_raw,community_count_raw,largest_community_share_active_raw,community_industry1_nmi_raw,community_industry1_ari_raw,community_industry1_weighted_purity_raw,community_industry2_nmi_raw,community_industry2_ari_raw,community_industry2_weighted_purity_raw,active_node_share_residual,industry1_same_edge_share_residual,industry1_enrichment_exact_residual,industry1_assortativity_residual,industry2_same_edge_share_residual,industry2_assortativity_residual,weighted_modularity_residual,community_count_residual,largest_community_share_active_residual,community_industry1_nmi_residual,community_industry1_ari_residual,community_industry1_weighted_purity_residual,community_industry2_nmi_residual,community_industry2_ari_residual,community_industry2_weighted_purity_residual,active_node_share_residual_minus_raw,industry1_same_edge_share_residual_minus_raw,industry1_enrichment_exact_residual_minus_raw,industry1_assortativity_residual_minus_raw,industry2_same_edge_share_residual_minus_raw,industry2_assortativity_residual_minus_raw,weighted_modularity_residual_minus_raw,community_count_residual_minus_raw,largest_community_share_active_residual_minus_raw,community_industry1_nmi_residual_minus_raw,community_industry1_ari_residual_minus_raw,community_industry1_weighted_purity_residual_minus_raw,community_industry2_nmi_residual_minus_raw,community_industry2_ari_residual_minus_raw,community_industry2_weighted_purity_residual_minus_raw
2015-04-30,60,0.8158554942298043,0.1495706955240563,3.1008980716448793,0.09753768221577698,0.09363410049281105,0.0700126016180451,0.3597105296154902,28,0.22570725707257072,0.19226993407148463,0.043654773771517275,0.1900369003690037,0.23218340815025126,0.028289826050455234,0.13099630996309963,0.9964877069744105,0.18665853782451863,3.8698028244644314,0.14673907237765482,0.12127216379616929,0.1014603259840584,0.5197384139020284,7,0.19637462235649547,0.13010948573996312,0.04086717702175327,0.16968781470292044,0.1648256880794502,0.024341159978823374,0.10825780463242698,0.18063221274460617,0.03708784230046233,0.7689047528195521,0.04920139016187784,0.027638063303358232,0.0314477243660133,0.16002788428653814,-21,-0.02933263471607525,-0.06216044833152151,-0.002787596749764004,-0.02034908566608326,-0.06735772007080107,-0.00394866607163186,-0.022738505330672648
2015-05-29,60,0.8134796238244514,0.1462645268400664,3.059744653079938,0.0997377607266364,0.09501936912008854,0.07216550780783984,0.3707818230565259,18,0.2382787411689146,0.16411524847612924,0.039431234283815814,0.1708413615928067,0.21737768468387386,0.026146916522854707,0.11881824020552344,0.9916405433646813,0.1971776425013835,4.124809004511471,0.15772264953802878,0.12650802434975097,0.10568185234886678,0.5203175705813334,10,0.2386722866174921,0.1266832385335546,0.040142178205727665,0.15121180189673342,0.1803624456933653,0.02539834117523225,0.10748155953635406,0.17816091954022995,0.05091311566131709,1.0650643514315332,0.05798488881139238,0.03148865522966243,0.033516344541026935,0.14953574752480753,-8,0.0003935454485775036,-0.037432009942574646,0.000710943921911851,-0.019629559696073273,-0.03701523899050857,-0.0007485753476224564,-0.011336680669169374
2015-06-30,60,0.7397336293007769,0.13649740154029177,2.8594915648034998,0.08600083789319567,0.08108446559388892,0.05867016157988334,0.34124569538540883,27,0.20330082520630158,0.18181765668156288,0.03802338700815727,0.17629407351837958,0.23124032422872165,0.023166069970936693,0.1282820705176294,0.9877913429522752,0.17938764009767705,3.758001528973407,0.1392335979012649,0.11038757748419009,0.08964275598213567,0.5543065410502367,11,0.3365168539325843,0.14174430360669402,0.034422832688937616,0.16292134831460675,0.19363174812009687,0.02089992310532495,0.11404494382022472,0.2480577136514983,0.042890238557385274,0.8985099641699072,0.053232760008069244,0.029303111890301173,0.030972594402252328,0.21306084566482786,-16,0.13321602872628271,-0.04007335307486887,-0.0036005543192196565,-0.013372725203772834,-0.03760857610862478,-0.002266146865611742,-0.014237126697404692
2015-07-31,60,0.6634860050890585,0.11295167796755644,2.383381459391224,0.059501553358467636,0.06943609990558751,0.04388364761308758,0.3744058495338183,26,0.2195589645254075,0.17256606583544581,0.03108240829073501,0.17737296260786195,0.24342024452875338,0.02036089470686088,0.12847555129434324,0.8740458015267175,0.1373272680456613,2.8977282181048314,0.09110063946382423,0.08814694017680885,0.06185202641073518,0.5698585227786153,22,0.18922852983988356,0.13454083684302087,0.028810027015211917,0.16593886462882096,0.19130190662155452,0.01840798698249639,0.10844250363901019,0.21055979643765899,0.024375590078104872,0.5143467587136072,0.03159908610535659,0.018710840271221343,0.0179683787976476,0.19545267324479698,-4,-0.030330434685523933,-0.03802522899242494,-0.0022723812755230943,-0.011434097979040991,-0.05211833790719886,-0.0019529077243644888,-0.02003304765533305
2015-08-31,60,0.6559270516717325,0.10645464515118283,2.1788060992907536,0.046944007338795786,0.05898480338398872,0.03204838875741676,0.3547640533255364,25,0.23540315106580167,0.1603833494447743,0.021137860050846943,0.1603336422613531,0.2178523674010435,0.014859596446702547,0.12511584800741427,0.8893617021276595,0.1280745730847564,2.6213009362328052,0.0806337723888703,0.07794140686197713,0.05307978238349925,0.5524138552155857,21,0.2077922077922078,0.13542353090456818,0.028450210181754296,0.15926179084073822,0.19777247053812502,0.01779520941042431,0.10594668489405332,0.23343465045592704,0.021619927933573563,0.4424948369420516,0.03368976505007452,0.018956603477988415,0.021031393626082494,0.19764980189004933,-4,-0.02761094327359387,-0.024959818540206125,0.007312350130907353,-0.0010718514206148888,-0.020079896862918473,0.002935612963721761,-0.01916916311336095
2015-09-30,60,0.6466930469191634,0.0927766732935719,1.8593357077543604,0.033199881828630345,0.047846255798542084,0.020592006322147766,0.36130675541711665,34,0.17832167832167833,0.1828903320440957,0.027394281668782747,0.20279720279720279,0.24682958639645583,0.01952681207971641,0.15122377622377622,0.8643301300169587,0.12306163021868788,2.466276006642748,0.07532996450411403,0.07229953611663353,0.04856461434121425,0.5817228031711784,34,0.29888816219751474,0.14126866010530467,0.023973140214398423,0.16154349247874428,0.2018157950347369,0.014980655077114534,0.1092217135382603,0.21763708309779528,0.03028495692511597,0.6069402988883874,0.04213008267548368,0.02445328031809145,0.027972608019066484,0.22041604775406176,0,0.1205664838758364,-0.041621671938791016,-0.0034211414543843244,-0.04125371031845851,-0.04501379136171893,-0.004546157002601877,-0.04200206268551593
2015-10-30,60,0.6518858307849134,0.10887772194304858,2.165181764396506,0.048290361835091805,0.053025544388609715,0.02689365175423617,0.3172625730096315,39,0.2759968725566849,0.20045571819447394,0.04030550521263943,0.21188428459734168,0.24884903138357264,0.025665523290095235,0.1563721657544957,0.8975535168195719,0.13091499162479062,2.6034228811325297,0.08529735500047383,0.07569095477386935,0.052710541582213694,0.5396944488877081,15,0.33957978421351503,0.09623994326085127,0.02885565093835672,0.13969335604770017,0.14127455121102434,0.016750034652221885,0.0982396365701306,0.2456676860346585,0.022037269681742036,0.4382411167360236,0.03700699316538203,0.022665410385259634,0.025816889827977522,0.2224318758780766,-24,0.06358291165683011,-0.10421577493362268,-0.011449854274282713,-0.07219092854964151,-0.10757448017254831,-0.00891548863787335,-0.058132529184365095
2015-11-30,60,0.6367206676485027,0.11349618765480064,2.2655040956276244,0.06001013254491328,0.05623816230391919,0.03304334280567828,0.3265840899379806,37,0.2991518889745567,0.20724881306190837,0.035709330062910855,0.21202775636083268,0.25514209994747544,0.02243867553885778,0.15574402467232074,0.9572901325478645,0.14656888932057696,2.925670244160963,0.10341475509012694,0.08362876985090574,0.06314754037304274,0.625533479824513,8,0.18666666666666668,0.09252123199920093,0.026986398190916586,0.14102564102564102,0.13876208483311808,0.01868295740212962,0.09384615384615384,0.3205694648993619,0.03307270166577632,0.6601661485333388,0.04340462254521366,0.02739060754698655,0.03010419756736446,0.2989493898865324,-29,-0.11248522230789001,-0.11472758106270745,-0.008722931871994268,-0.07100211533519166,-0.11638001511435736,-0.003755718136728158,-0.06189787082616689
2015-12-31,60,0.6970268994808873,0.15674558605507885,3.0966229672298122,0.10856771667059074,0.09034547823352351,0.06779444741221557,0.403799372364197,27,0.28368314150304674,0.18289843310698145,0.04707773517750389,0.1888964116452268,0.22679096188043374,0.027129144003425698,0.12119160460392688,0.9579990561585654,0.1670335594590952,3.299869358601445,0.12480332499654792,0.1027449570960061,0.08124441604957673,0.593731371889948,9,0.23103448275862068,0.11652029968059001,0.030749472468043427,0.16009852216748768,0.16114676232785743,0.019516225990103345,0.1,0.26097215667767815,0.010287973404016354,0.20324639137163292,0.016235608325957177,0.01239947886248259,0.013449968637361157,0.18993199952575096,-18,-0.05264865874442606,-0.06637813342639144,-0.016328262709460462,-0.02879788947773912,-0.0656441995525763,-0.007612918013322353,-0.02119160460392687
2016-01-29,60,0.593906321055025,0.12483344437041972,2.466135676350122,0.07109454043888028,0.06978680879413725,0.047507610519654,0.36383256564158034,26,0.3836140888208269,0.22747060781966402,0.04759104989428615,0.18989280245022971,0.2602041311016065,0.025289485500100614,0.1332312404287902,0.9408822191905412,0.15460526315789475,3.0542901155063387,0.11278859118958914,0.09722684876748834,0.0765949596243663,0.5689995328141998,20,0.2943450942484292,0.12038657301330069,0.03232051843732799,0.14113098115031417,0.1571367879611766,0.019624599514666354,0.1014983083615273,0.3469758981355161,0.02977181878747502,0.5881544391562166,0.041694050750708866,0.027440039973351094,0.0290873491047123,0.20516696717261945,-6,-0.08926899457239773,-0.10708403480636333,-0.015270531456958156,-0.04876182129991555,-0.1030673431404299,-0.00566488598543426,-0.031732932067262895
