analysis_date,window,density_fraction,common_active_node_count,raw_residual_active_node_jaccard,raw_residual_community_nmi,raw_residual_community_ari
2015-04-30,60,0.01,1623,0.8159879336349924,0.33646240983804304,0.20421160074021388
2015-05-29,60,0.01,1548,0.8117461982170949,0.3244387956305045,0.22364920556213738
2015-06-30,60,0.01,1318,0.7342618384401114,0.3637980445262675,0.22299180305614347
2015-07-31,60,0.01,951,0.6487039563437926,0.48111927660161335,0.3031784246423189
2015-08-31,60,0.01,999,0.6474400518470512,0.49964441954506006,0.3710307144595536
2015-09-30,60,0.01,1054,0.6510191476219889,0.48318812906797326,0.28246018386279237
2015-10-30,60,0.01,1195,0.6476964769647696,0.4306895565983927,0.2793371779317821
2015-11-30,60,0.01,1263,0.6365927419354839,0.43780452869901376,0.307615434925041
2015-12-31,60,0.01,1449,0.7040816326530612,0.3986946845397205,0.283193399824328
2016-01-29,60,0.01,1275,0.6071428571428571,0.4867615351004799,0.3974291703885106
2016-02-29,60,0.01,1181,0.5409986257443885,0.4102710573973958,0.29779485173094056
2016-03-31,60,0.01,1139,0.5042054006197433,0.40821562229933056,0.35983877227142824
2016-04-29,60,0.01,1170,0.5232558139534884,0.35178713234216014,0.3081675499190366
2016-05-31,60,0.01,1217,0.5377817057003977,0.30779585412674443,0.15849971254286643
2016-06-30,60,0.01,1229,0.5387987724682157,0.39355534486519644,0.26429560122654255
2016-07-29,60,0.01,1338,0.5757314974182444,0.31414842005219756,0.16037145601328415
2016-08-31,60,0.01,1637,0.6798172757475083,0.4271635856900038,0.280140924140582
2016-09-30,60,0.01,1660,0.6839719818706221,0.4219973607923245,0.28511136678235033
2016-10-31,60,0.01,1658,0.676734693877551,0.39274029855001763,0.2844636204562124
2016-11-30,60,0.01,1759,0.7153314355429036,0.3857336456637145,0.33788113929198504
2016-12-30,60,0.01,1533,0.6134453781512605,0.46201645371227534,0.373870448566348
2017-01-26,60,0.01,1431,0.5642744479495269,0.4336654863820404,0.2986779799997414
2017-02-28,60,0.01,1329,0.5157159487776485,0.40456230848116015,0.24036055989751512
2017-03-31,60,0.01,1673,0.6287110108981586,0.3913043624205913,0.2212817754388298
2017-04-28,60,0.01,2049,0.7622767857142857,0.4835981039421427,0.3773360801328687
2017-05-31,60,0.01,1846,0.6852264291017075,0.47749327999583496,0.3780884963714973
2017-06-30,60,0.01,1586,0.5796783625730995,0.5036148685446461,0.4765053743768051
2017-07-31,60,0.01,1401,0.503956834532374,0.4802938519979609,0.3872320685019844
2017-08-31,60,0.01,1605,0.5685441020191286,0.46624527856449793,0.3375616250922119
2017-09-29,60,0.01,1941,0.6720914127423823,0.4418417591244424,0.3248374834983128
2017-10-31,60,0.01,2291,0.7792517006802722,0.4412422538449091,0.3148166605859854
2017-11-30,60,0.01,2155,0.7290257104194858,0.41980847104003904,0.31660403939143217
2017-12-29,60,0.01,1793,0.5986644407345576,0.4265599280525446,0.30223994868579523
2018-01-31,60,0.01,1986,0.6565289256198347,0.46323522681101037,0.32185415364820547
2018-02-28,60,0.01,1658,0.5620338983050848,0.4629544751991119,0.3329230029290069
