scope,portfolio_scope,factor_name,method,window,liquidity_basis,participation_cap,target_executable_share,execution_days,strategy_nav_cny,recomputed_mean_executable_share,mean_executable_trade_value_share_at_5pct,abs_difference
PORTFOLIO_LEG,Q1,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,100000000.0,0.9875480839155943,0.9875480839155945,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,500000000.0,0.9757296904704086,0.9757296904704086,0.0
PORTFOLIO_LEG,Q1,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,1000000000.0,0.9379156974344667,0.9379156974344668,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,2000000000.0,0.8463631998777359,0.8463631998777359,0.0
PORTFOLIO_LEG,Q1,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,5000000000.0,0.6377960714853552,0.6377960714853552,0.0
PORTFOLIO_LEG,Q1,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,10000000000.0,0.4577344812853209,0.4577344812853208,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,100000000.0,0.990810965643367,0.990810965643367,0.0
PORTFOLIO_LEG,Q5,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,500000000.0,0.9796849569255086,0.9796849569255088,2.220446049250313e-16
PORTFOLIO_LEG,Q5,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,1000000000.0,0.9405350148638764,0.9405350148638764,0.0
PORTFOLIO_LEG,Q5,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,2000000000.0,0.847773027060648,0.8477730270606479,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,5000000000.0,0.6429855516565415,0.6429855516565414,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,10000000000.0,0.46920317904715086,0.4692031790471508,5.551115123125783e-17
PORTFOLIO_LEG,Q1,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,100000000.0,0.9908258601779236,0.9908258601779236,0.0
PORTFOLIO_LEG,Q1,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,500000000.0,0.9817096622421582,0.9817096622421582,0.0
PORTFOLIO_LEG,Q1,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,1000000000.0,0.948325046523959,0.9483250465239588,2.220446049250313e-16
PORTFOLIO_LEG,Q1,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,2000000000.0,0.8640231638980421,0.8640231638980422,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,5000000000.0,0.6691798494944806,0.6691798494944806,0.0
PORTFOLIO_LEG,Q1,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,10000000000.0,0.49511744036319216,0.4951174403631922,5.551115123125783e-17
PORTFOLIO_LEG,Q5,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,100000000.0,0.9870056358471249,0.9870056358471248,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,500000000.0,0.9785080881226437,0.9785080881226436,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,1000000000.0,0.9471718612805751,0.9471718612805752,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,2000000000.0,0.8631719724720945,0.8631719724720944,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,5000000000.0,0.6609589136216312,0.6609589136216312,0.0
PORTFOLIO_LEG,Q5,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,10000000000.0,0.48169754233999684,0.4816975423399969,5.551115123125783e-17
PORTFOLIO_LEG,Q1,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,100000000.0,0.9913366771464116,0.9913366771464118,2.220446049250313e-16
PORTFOLIO_LEG,Q1,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,500000000.0,0.9788858007819456,0.9788858007819456,0.0
PORTFOLIO_LEG,Q1,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,1000000000.0,0.9382822974363103,0.9382822974363104,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,2000000000.0,0.8420985892033563,0.8420985892033563,0.0
PORTFOLIO_LEG,Q1,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,5000000000.0,0.6296303247700761,0.629630324770076,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,10000000000.0,0.44747679388826067,0.4474767938882606,5.551115123125783e-17
PORTFOLIO_LEG,Q5,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,100000000.0,0.9918621984057987,0.9918621984057988,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,500000000.0,0.9792379885475917,0.9792379885475916,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,1000000000.0,0.9371684976059916,0.9371684976059916,0.0
PORTFOLIO_LEG,Q5,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,2000000000.0,0.8391928117281946,0.8391928117281945,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,5000000000.0,0.6245784587724161,0.624578458772416,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,10000000000.0,0.4436626716195987,0.4436626716195987,0.0
PORTFOLIO_LEG,Q1,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,100000000.0,0.9903262704279887,0.9903262704279888,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,500000000.0,0.9790154228489494,0.9790154228489494,0.0
PORTFOLIO_LEG,Q1,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,1000000000.0,0.9387459426325451,0.9387459426325452,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,2000000000.0,0.8433867368452811,0.8433867368452811,0.0
PORTFOLIO_LEG,Q1,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,5000000000.0,0.6370081512351251,0.6370081512351252,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,10000000000.0,0.46307012994412144,0.4630701299441214,5.551115123125783e-17
PORTFOLIO_LEG,Q5,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,100000000.0,0.9890529680296419,0.9890529680296416,3.3306690738754696e-16
PORTFOLIO_LEG,Q5,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,500000000.0,0.9772647010732296,0.9772647010732296,0.0
PORTFOLIO_LEG,Q5,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,1000000000.0,0.9404182018790781,0.940418201879078,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,2000000000.0,0.8510482311418276,0.8510482311418276,0.0
PORTFOLIO_LEG,Q5,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,5000000000.0,0.6436023303467926,0.6436023303467925,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,10000000000.0,0.461125949797359,0.461125949797359,0.0
PORTFOLIO_LEG,Q1,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,100000000.0,0.9913580347231277,0.9913580347231278,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,500000000.0,0.9785175504521406,0.9785175504521404,2.220446049250313e-16
PORTFOLIO_LEG,Q1,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,1000000000.0,0.9363298066885295,0.9363298066885296,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,2000000000.0,0.8371800689124416,0.8371800689124416,0.0
PORTFOLIO_LEG,Q1,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,5000000000.0,0.6212904249030635,0.6212904249030634,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,10000000000.0,0.43856445988859455,0.4385644598885944,1.6653345369377348e-16
