analysis_date,window,factor_order,factor_name,target_name,target_role,portfolio,return_observation_n,mean_future_risk,median_future_risk
2015-04-30,60,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,455,0.6758214807141368,0.6919580600822154
2015-04-30,60,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,2,383,0.6822614466467289,0.6879685086615498
2015-04-30,60,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,3,365,0.6835643128956582,0.691080508090821
2015-04-30,60,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,4,400,0.6648216528728291,0.6742281856853614
2015-04-30,60,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,390,0.6351712368577592,0.6359543601742288
2015-04-30,60,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,455,0.3544394982443285,0.372293587048964
2015-04-30,60,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,383,0.3743656757670772,0.3833296778621481
2015-04-30,60,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,365,0.37119516503823446,0.3921597710033897
2015-04-30,60,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,400,0.37038293095197417,0.38814085074348903
2015-04-30,60,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,390,0.40785948749541995,0.4208119165314553
2015-04-30,60,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,455,0.10434701509027207,0.10566615620214392
2015-04-30,60,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,383,0.10738057022562622,0.1079241614000972
2015-04-30,60,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,365,0.10782885600328967,0.1084298584298583
2015-04-30,60,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,400,0.10776726348754102,0.10873102398860024
2015-04-30,60,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,390,0.12537533829473127,0.12452666766329085
2015-04-30,60,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,455,0.5526206647795202,0.5390950350372259
2015-04-30,60,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,383,0.5467833607720343,0.5433668263037977
2015-04-30,60,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,365,0.5455774675412594,0.5356003148061279
2015-04-30,60,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,400,0.5305002643569106,0.5086358749126361
2015-04-30,60,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,390,0.47684579918962605,0.4749393086450453
2015-04-30,60,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,399,0.6686310238712798,0.6779628040990099
2015-04-30,60,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,2,414,0.6699636963445288,0.6783724934992551
2015-04-30,60,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,3,391,0.6723120641956666,0.6868300229275573
2015-04-30,60,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,4,391,0.6543183893731033,0.66185617717461
2015-04-30,60,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,398,0.6761057019209497,0.688798003420078
2015-04-30,60,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,399,0.34854349876083784,0.3646072852150797
2015-04-30,60,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,414,0.3623342465694337,0.37523569705729226
2015-04-30,60,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,391,0.3722114373918814,0.3923875150225773
2015-04-30,60,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,391,0.3884361249020955,0.39767944679651335
2015-04-30,60,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,398,0.4041914631172218,0.4234268018927876
2015-04-30,60,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,399,0.0999175219641039,0.1007157464212678
2015-04-30,60,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,414,0.10477157491660521,0.1068361889529773
2015-04-30,60,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,391,0.10889189794776818,0.11203535222251104
2015-04-30,60,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,391,0.11439422592379504,0.11304347826086947
2015-04-30,60,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,398,0.12416601085607469,0.12395356368171734
2015-04-30,60,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,399,0.527577680693589,0.5172866224573917
2015-04-30,60,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,414,0.537067132833212,0.5301627353744451
2015-04-30,60,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,391,0.5335865440530665,0.5329355737310815
2015-04-30,60,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,391,0.5197991471070088,0.5054735351670524
2015-04-30,60,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,398,0.5362891454682603,0.5200919403395616
2015-04-30,60,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,480,0.6775642384510405,0.6918641851355752
2015-04-30,60,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,2,412,0.6805608428235886,0.6872330964578417
2015-04-30,60,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,3,359,0.6737926437061053,0.6872910728634481
2015-04-30,60,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,4,358,0.6706704169916876,0.6770355592980831
2015-04-30,60,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,384,0.6362964985621576,0.6457990574059018
2015-04-30,60,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,480,0.3601922685075854,0.3753668904147006
2015-04-30,60,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,412,0.37227287175072266,0.38170108206571973
2015-04-30,60,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,359,0.3717202833470522,0.39058192685094545
2015-04-30,60,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,358,0.37141590770052213,0.3872211966600873
2015-04-30,60,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,384,0.402795428488546,0.41982772903690757
2015-04-30,60,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,480,0.10683474622824815,0.10720366423940297
2015-04-30,60,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,412,0.10643759092726009,0.1081041905829313
2015-04-30,60,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,359,0.1072278934984898,0.10803024846957165
2015-04-30,60,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,358,0.10931016935677042,0.10873102398860024
