factor_order,factor_name,factor_orientation,target_name,target_role,window,month_count_ic,mean_risk_rank_ic,median_risk_rank_ic,std_risk_rank_ic,risk_icir_monthly,risk_icir_annualized,positive_ic_share,negative_ic_share,mean_pair_n,mean_pair_share,hac_lag_ic,hac_ic_se,hac_ic_t_stat,outcome_based_sign_flip_ic,outcome_based_window_selection_ic,month_count_sort,mean_q1_risk,mean_q2_risk,mean_q3_risk,mean_q4_risk,mean_q5_risk,mean_q5_minus_q1_risk,mean_q5_minus_q1_percentage_points,median_q5_minus_q1_risk,positive_risk_spread_share,negative_risk_spread_share,mean_portfolio_risk_spearman,strictly_increasing_risk_share,strictly_decreasing_risk_share,hac_lag_sort,hac_risk_spread_se,hac_risk_spread_t_stat,outcome_based_sign_flip_sort,outcome_based_window_selection_sort
1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,60,136,-0.10528824471258051,-0.11244901449017963,0.11521140002670975,-0.9138700223083069,-3.1657386203041815,0.18382352941176472,0.8161764705882353,3885.051470588235,0.9999871493334972,4,0.0178049901487657,-5.913412129569722,False,False,133,0.3017036449444627,0.30176782168031363,0.30126002912675026,0.295036027912254,0.26871684533906837,-0.03298679960539443,-3.2986799605394435,-0.03527723505326669,0.17293233082706766,0.8270676691729323,-0.4578947368421052,0.022556390977443608,0.23308270676691728,4,0.005866070702286571,-5.623321176905746,False,False
1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,120,133,-0.10718472092522464,-0.1046294297790196,0.11578719657851737,-0.9257044309950174,-3.206734214550016,0.17293233082706766,0.8270676691729323,3855.872180451128,0.9999757876051649,4,0.018963624047384116,-5.652122223969629,False,False,128,0.28529870678695585,0.28614082654924466,0.285834605457572,0.2810502861427006,0.25328336301389837,-0.032015343773057495,-3.2015343773057494,-0.032406801400898216,0.1875,0.8125,-0.37578124999999996,0.0234375,0.15625,4,0.00583598017282509,-5.485855473281956,False,False
1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,252,127,-0.10815748099556619,-0.10148330892764616,0.11721453075388635,-0.9227309984515731,-3.1964339420737673,0.18110236220472442,0.8188976377952756,3758.251968503937,0.9998886528245027,4,0.01947282007836662,-5.554279275436023,False,False,119,0.2782545941656525,0.2820645405781744,0.2805924999836333,0.27507959038476226,0.2454816849826903,-0.03277290918296215,-3.277290918296215,-0.027462198871125,0.18487394957983194,0.8151260504201681,-0.35042016806722687,0.04201680672268908,0.14285714285714285,4,0.006071657841361999,-5.397687096216625,False,False
2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,60,136,0.040120884823956766,0.043711496028982826,0.11737564856414362,0.3418160863412094,1.1840856567746496,0.6691176470588235,0.33088235294117646,3885.051470588235,0.9999871493334972,4,0.015835620798779444,2.5335845896896667,False,False,136,0.28069640018663516,0.29791147006563545,0.2981393820715827,0.2978612285562741,0.2963949878866907,0.015698587700055583,1.5698587700055584,0.020847062590257773,0.7647058823529411,0.23529411764705882,0.3610294117647058,0.1323529411764706,0.014705882352941176,4,0.005555750940480668,2.8256464100418053,False,False
2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,120,133,0.03714379137681538,0.03448518879143677,0.12984309950774198,0.28606673375507846,0.9909642344381491,0.6240601503759399,0.37593984962406013,3855.872180451128,0.9999757876051649,4,0.01940490830076778,1.9141441330771831,False,False,133,0.2723151413531981,0.28967201260517944,0.28984196094474113,0.28906125812799754,0.28641968562503795,0.01410454427183979,1.410454427183979,0.018615726494304097,0.6992481203007519,0.3007518796992481,0.3082706766917293,0.18045112781954886,0.015037593984962405,4,0.00664512327180323,2.12254065047801,False,False
2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,252,127,0.03282619255042859,0.042204224644841526,0.14802483724122695,0.2217613824964642,0.768203963281183,0.5748031496062992,0.4251968503937008,3758.251968503937,0.9998886528245027,4,0.023010389008730862,1.426581381912896,False,False,127,0.25990290466165933,0.27666629842236634,0.27540048925365995,0.27667475072098124,0.2699283080495184,0.010025403387859082,1.0025403387859082,0.012373667470615912,0.6456692913385826,0.3543307086614173,0.237007874015748,0.11023622047244094,0.03937007874015748,4,0.007680029896445734,1.305385984564822,False,False
3,cross_industry_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,60,136,-0.11306432963221981,-0.12690436156539847,0.1166451867639376,-0.9693012868249368,-3.3577581532453675,0.15441176470588236,0.8455882352941176,3885.051470588235,0.9999871493334972,4,0.018406978863317897,-6.14247077001531,False,False,133,0.30248699881276103,0.30216764691498926,0.3008301831975706,0.295255316929417,0.2675231795242936,-0.034963819288467445,-3.4963819288467444,-0.039048969230315755,0.16541353383458646,0.8345864661654135,-0.512781954887218,0.03007518796992481,0.2781954887218045,4,0.006178839913087778,-5.6586381554259795,False,False
3,cross_industry_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,120,133,-0.11188003252100034,-0.12072810442414382,0.11443651651233253,-0.977660242820685,-3.386714426211104,0.16541353383458646,0.8345864661654135,3855.872180451128,0.9999757876051649,4,0.018934977668116734,-5.908643489418379,False,False,121,0.27812584901501436,0.27994011378845374,0.2800863688120392,0.27631566625457044,0.24714307064970642,-0.030982778365307936,-3.0982778365307935,-0.031012159043870502,0.18181818181818182,0.8181818181818182,-0.3603305785123967,0.03305785123966942,0.1652892561983471,4,0.00598857204006991,-5.17365043920324,False,False
3,cross_industry_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,252,127,-0.1075867604269994,-0.10092610632753558,0.11294805435247939,-0.9525331006698984,-3.299671452502768,0.1732283464566929,0.8267716535433071,3758.251968503937,0.9998886528245027,4,0.019228976406031918,-5.595033149723488,False,False,104,0.27959975765099504,0.28419963966898976,0.28437041865420587,0.28087956674518744,0.24797336808609166,-0.03162638956490339,-3.162638956490339,-0.027704461604398642,0.18269230769230768,0.8173076923076923,-0.28365384615384615,0.028846153846153848,0.11538461538461539,4,0.006680004204100985,-4.7344864761443315,False,False
4,cross_industry_degree_ratio,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,60,136,-0.01880028442162066,-0.016908903185629983,0.06861807335872828,-0.27398444027034524,-0.9491099420631165,0.375,0.625,3813.176470588235,0.9820552329636362,4,0.009087012033879523,-2.068918182514417,False,False,79,0.2873040719077336,0.28052052473074524,0.2699608327050034,0.2676100583691615,0.28247122670058805,-0.004832845207145587,-0.4832845207145587,-0.006137881932684552,0.4177215189873418,0.5822784810126582,-0.23164556962025312,0.0,0.012658227848101266,3,0.002958253414238803,-1.6336819502629192,False,False
